#Data9-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
41 4 1 1405
22 10 1 224
63 10 1 1952
85 5 1 266
79 9 1 564
73 9 1 693
76 5 1 1780
70 6 1 2552
80 10 1 2892
21 5 1 1436
43 1 1 1623
61 9 1 1993
93 1 1 304
60 5 1 2886
80 1 1 2587
68 2 1 898
76 1 1 2531
17 9 1 1199
56 2 1 1127
70 1 1 603
49 3 1 2705
77 6 1 493
53 10 1 883
10 7 1 721
98 7 1 914
56 9 1 1878
93 5 1 1610
34 2 1 2543
1 4 1 574
5 7 1 1838
87 4 1 2753
63 1 1 2040
3 8 1 801
51 10 1 736
25 4 1 81
9 8 1 1944
26 8 1 934
82 10 1 2217
2 9 1 409
21 9 1 1985
16 3 1 1404
65 3 1 866
89 2 1 1725
74 9 1 1573
22 2 1 1879
95 8 1 692
31 2 1 2763
96 2 1 1257
24 9 1 1987
2 4 1 1135
86 7 1 2353
26 8 1 2643
87 7 1 399
63 6 1 1014
8 3 1 2405
10 3 1 1171
63 6 1 1321
89 4 1 1349
56 6 1 204
52 10 1 2915
16 9 1 1456
22 6 1 1147
53 5 1 822
72 3 1 1594
3 6 1 2220
74 6 1 2934
71 4 1 327
31 7 1 1870
74 9 1 2113
20 9 1 951
64 4 1 964
73 10 1 694
34 10 1 2177
5 6 1 386
26 8 1 1712
16 10 1 1235
3 8 1 2024
4 2 1 645
2 9 1 1021
73 1 1 1575
58 6 1 374
16 10 1 39
18 9 1 2198
20 5 1 453
86 8 1 1901
96 1 1 542
73 4 1 2109
87 3 1 1234
78 4 1 2508
21 1 1 1223
42 6 1 306
5 2 1 1143
60 1 1 2841
96 7 1 1926
32 1 1 446
71 5 1 1546
74 9 1 2571
1 9 1 1411
73 4 1 2466
69 4 1 1029
#End
